image_path,label,class_name,full_path
Naive_Art_Primitivism/david-burliuk_the-procession.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/david-burliuk_the-procession.jpg
Naive_Art_Primitivism/maria-primachenko_monkey-riding-a-four-headed-beast-1982.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/maria-primachenko_monkey-riding-a-four-headed-beast-1982.jpg
Naive_Art_Primitivism/octav-bancila_sf-r-itul-permisiei-1898.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/octav-bancila_sf-r-itul-permisiei-1898.jpg
Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg
Naive_Art_Primitivism/kazimir-malevich_austrian-went-into-radziwill-1914.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/kazimir-malevich_austrian-went-into-radziwill-1914.jpg
Naive_Art_Primitivism/marc-chagall_laid-table-with-view-of-saint-paul-de-vance-1968.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_laid-table-with-view-of-saint-paul-de-vance-1968.jpg
Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg
Naive_Art_Primitivism/yiannis-tsaroychis_illustration-for-cavafy-s-poem-lovely-white-flowers-1964.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/yiannis-tsaroychis_illustration-for-cavafy-s-poem-lovely-white-flowers-1964.jpg
Naive_Art_Primitivism/fernand-leger_study-for-the-bathers.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernand-leger_study-for-the-bathers.jpg
Naive_Art_Primitivism/fernando-botero_official-portrait-of-the-military-junta.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernando-botero_official-portrait-of-the-military-junta.jpg
Naive_Art_Primitivism/louis-vivin_the-wedding-1925.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/louis-vivin_the-wedding-1925.jpg
Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg
Naive_Art_Primitivism/marc-chagall_the-poet-reclining-1915.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_the-poet-reclining-1915.jpg
Naive_Art_Primitivism/pablo-picasso_blind-man-and-girl-1904.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/pablo-picasso_blind-man-and-girl-1904.jpg
Naive_Art_Primitivism/marcel-janco_cafe-arab.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marcel-janco_cafe-arab.jpg
Naive_Art_Primitivism/fernando-botero_archangel.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernando-botero_archangel.jpg
Naive_Art_Primitivism/marc-chagall_spring-1938.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_spring-1938.jpg
Naive_Art_Primitivism/maria-primachenko_two-blue-tomties-two-sisters-walk-on-the-grass-1982.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/maria-primachenko_two-blue-tomties-two-sisters-walk-on-the-grass-1982.jpg
Naive_Art_Primitivism/marc-chagall_russian-wedding-1909.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/marc-chagall_russian-wedding-1909.jpg
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-46.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-46.jpg
Naive_Art_Primitivism/fernando-botero_kitchen-table-1.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernando-botero_kitchen-table-1.jpg
Naive_Art_Primitivism/william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg
Naive_Art_Primitivism/pablo-picasso_crying-woman-1937.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/pablo-picasso_crying-woman-1937.jpg
Naive_Art_Primitivism/fernando-botero_the-hunter-1.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernando-botero_the-hunter-1.jpg
Naive_Art_Primitivism/fernando-botero_woman.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/fernando-botero_woman.jpg
Naive_Art_Primitivism/pablo-picasso_dancer-1954.jpg,15,15 Naive_Art_Primitivism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Naive_Art_Primitivism/pablo-picasso_dancer-1954.jpg
New_Realism/edward-hopper_adobes-and-shed-new-mexico.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_adobes-and-shed-new-mexico.jpg
New_Realism/edward-hopper_railroad-sunset.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_railroad-sunset.jpg
New_Realism/michael-bell_unfinished-business-2010.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/michael-bell_unfinished-business-2010.jpg
New_Realism/john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_spanish-girl-fur-hat-red-coat-1909.jpg
New_Realism/edward-hopper_not_detected_235610.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_not_detected_235610.jpg
New_Realism/edward-hopper_the-cat-boat.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_the-cat-boat.jpg
New_Realism/john-french-sloan_the-haymarket-1907.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_the-haymarket-1907.jpg
New_Realism/yiannis-tsaroychis_p308(1).jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_p308(1).jpg
New_Realism/john-french-sloan_a-woman-s-work-1912.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_a-woman-s-work-1912.jpg
New_Realism/yiannis-tsaroychis_the-areopagos-1964.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_the-areopagos-1964.jpg
New_Realism/john-french-sloan_election-night-1907.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_election-night-1907.jpg
New_Realism/michael-bell_never-look-back-2009.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/michael-bell_never-look-back-2009.jpg
New_Realism/michael-bell_the-n-and-the-r-2010.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/michael-bell_the-n-and-the-r-2010.jpg
New_Realism/edward-hopper_rocks-at-the-fort-gloucester.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_rocks-at-the-fort-gloucester.jpg
New_Realism/john-french-sloan_gloucester-harbor-1916.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_gloucester-harbor-1916.jpg
New_Realism/edward-hopper_reclining-nude.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_reclining-nude.jpg
New_Realism/yiannis-tsaroychis_dominic-as-summer-1975.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_dominic-as-summer-1975.jpg
New_Realism/edward-hopper_summer-interior.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_summer-interior.jpg
New_Realism/edward-hopper_sunlight-on-brownstones.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_sunlight-on-brownstones.jpg
New_Realism/edward-hopper_the-monhegan-boat.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_the-monhegan-boat.jpg
New_Realism/yiannis-tsaroychis_nude-youth-with-oleanders-and-a-bandage-on-his-hand-1940.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_nude-youth-with-oleanders-and-a-bandage-on-his-hand-1940.jpg
New_Realism/john-french-sloan_dust-storm-fifth-avenue-1906.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_dust-storm-fifth-avenue-1906.jpg
New_Realism/edward-hopper_tramp-steamer.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_tramp-steamer.jpg
New_Realism/edward-hopper_cape-cod-morning.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_cape-cod-morning.jpg
New_Realism/william-james-glackens_tugboat-and-lighter-1905.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/william-james-glackens_tugboat-and-lighter-1905.jpg
New_Realism/william-james-glackens_scene-on-the-lower-east-side.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/william-james-glackens_scene-on-the-lower-east-side.jpg
New_Realism/edward-hopper_davis-house.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_davis-house.jpg
New_Realism/john-french-sloan_nude-standing.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_nude-standing.jpg
New_Realism/john-french-sloan_independence-square-philadelphia-1900.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_independence-square-philadelphia-1900.jpg
New_Realism/edward-hopper_the-long-leg.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_the-long-leg.jpg
New_Realism/john-french-sloan_grassy-dunes-gloucester-1914.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_grassy-dunes-gloucester-1914.jpg
New_Realism/george-luks_frank-crane.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/george-luks_frank-crane.jpg
New_Realism/john-french-sloan_hairdresser-s-window-1907.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_hairdresser-s-window-1907.jpg
New_Realism/yiannis-tsaroychis_autumn-1979.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_autumn-1979.jpg
New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg
New_Realism/john-french-sloan_wonson-s-rocks-and-ten-pound-island-1915.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_wonson-s-rocks-and-ten-pound-island-1915.jpg
New_Realism/john-french-sloan_chama-running-red-1925.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_chama-running-red-1925.jpg
New_Realism/william-james-glackens_seated-actress-with-mirror-1903.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/william-james-glackens_seated-actress-with-mirror-1903.jpg
New_Realism/edward-hopper_chair-car-1965.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_chair-car-1965.jpg
New_Realism/edward-hopper_woman-in-the-sun.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_woman-in-the-sun.jpg
New_Realism/john-french-sloan_wet-night-washington-square-1928.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_wet-night-washington-square-1928.jpg
New_Realism/john-french-sloan_daisy.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_daisy.jpg
New_Realism/john-french-sloan_three-a-m-1909.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_three-a-m-1909.jpg
New_Realism/john-french-sloan_the-effect-is-spoiled-1915.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_the-effect-is-spoiled-1915.jpg
New_Realism/john-french-sloan_the-lookout-green-and-orange-cliffs-gloucester-1917.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_the-lookout-green-and-orange-cliffs-gloucester-1917.jpg
New_Realism/edward-hopper_not_detected_235611.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_not_detected_235611.jpg
New_Realism/john-french-sloan_monument-in-the-plaza-new-york-1949.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_monument-in-the-plaza-new-york-1949.jpg
New_Realism/john-french-sloan_chinese-restaurant-1909.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_chinese-restaurant-1909.jpg
New_Realism/edward-hopper_lighthouse-and-buildings-portland-head-cape-elizabeth-maine-1927.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_lighthouse-and-buildings-portland-head-cape-elizabeth-maine-1927.jpg
New_Realism/george-luks_boy-with-blue-cap.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/george-luks_boy-with-blue-cap.jpg
New_Realism/john-french-sloan_nude.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_nude.jpg
New_Realism/edward-hopper_two-on-the-aisle.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_two-on-the-aisle.jpg
New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg
New_Realism/edward-hopper_stepsin-paris.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_stepsin-paris.jpg
New_Realism/george-luks_hobo-musician.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/george-luks_hobo-musician.jpg
New_Realism/john-french-sloan_remember-the-spanish-leather-miner-self-caricature.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_remember-the-spanish-leather-miner-self-caricature.jpg
New_Realism/john-french-sloan_renganeschi-s-saturday-night-1912.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_renganeschi-s-saturday-night-1912.jpg
New_Realism/john-french-sloan_wake-of-the-ferry-1907-1.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_wake-of-the-ferry-1907-1.jpg
New_Realism/john-french-sloan_pigeons-1910.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_pigeons-1910.jpg
New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg
New_Realism/michael-bell_the-ring-2008.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/michael-bell_the-ring-2008.jpg
New_Realism/edward-hopper_lighthouse-hill.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_lighthouse-hill.jpg
New_Realism/edward-hopper_the-bootleggers.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_the-bootleggers.jpg
New_Realism/john-french-sloan_the-picnic-grounds-1907.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_the-picnic-grounds-1907.jpg
New_Realism/john-french-sloan_boy-with-piccolo-1904.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_boy-with-piccolo-1904.jpg
New_Realism/john-french-sloan_fishing-port-gloucester-1916.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_fishing-port-gloucester-1916.jpg
New_Realism/yiannis-tsaroychis_cafe-neon-at-day-1965.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/yiannis-tsaroychis_cafe-neon-at-day-1965.jpg
New_Realism/william-james-glackens_chez-mouquin-1905.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/william-james-glackens_chez-mouquin-1905.jpg
New_Realism/john-french-sloan_rosette-1913.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_rosette-1913.jpg
New_Realism/john-french-sloan_self-portrait-1890.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_self-portrait-1890.jpg
New_Realism/john-french-sloan_east-entrance-city-hall-philadelphia-1901.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_east-entrance-city-hall-philadelphia-1901.jpg
New_Realism/john-french-sloan_green-and-red-1938.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_green-and-red-1938.jpg
New_Realism/edward-hopper_read-pavillonde-flore.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_read-pavillonde-flore.jpg
New_Realism/john-french-sloan_nude-at-piano-1928.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_nude-at-piano-1928.jpg
New_Realism/john-french-sloan_nude-1.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_nude-1.jpg
New_Realism/george-luks_child-with-a-toy-1919.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/george-luks_child-with-a-toy-1919.jpg
New_Realism/john-french-sloan_jeanne-dubinsky-1942.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_jeanne-dubinsky-1942.jpg
New_Realism/john-french-sloan_the-new-blue-dress-1913.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_the-new-blue-dress-1913.jpg
New_Realism/john-french-sloan_south-beach-bathers-1908.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/john-french-sloan_south-beach-bathers-1908.jpg
New_Realism/edward-hopper_adobe-houses.jpg,16,16 New_Realism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/New_Realism/edward-hopper_adobe-houses.jpg
Northern_Renaissance/hans-memling_diptych-of-jean-de-cellier-detail-1.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-memling_diptych-of-jean-de-cellier-detail-1.jpg
Northern_Renaissance/dirk-bouts_the-last-supper-from-the-winged-altar-in-st-peter-in-leuven.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/dirk-bouts_the-last-supper-from-the-winged-altar-in-st-peter-in-leuven.jpg
Northern_Renaissance/hugo-van-der-goes_christ-on-the-cross.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hugo-van-der-goes_christ-on-the-cross.jpg
Northern_Renaissance/albrecht-durer_allegory-of-eloquence.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_allegory-of-eloquence.jpg
Northern_Renaissance/albrecht-durer_portrait-of-a-man-with-baret-and-scroll-1521.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-a-man-with-baret-and-scroll-1521.jpg
Northern_Renaissance/rogier-van-der-weyden_braque-family-triptych-1450(1).jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_braque-family-triptych-1450(1).jpg
Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg
Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg
Northern_Renaissance/joachim-wtewael_perseus-rescuing-andromeda-1611.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/joachim-wtewael_perseus-rescuing-andromeda-1611.jpg
Northern_Renaissance/albrecht-durer_father-s-robe-god.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_father-s-robe-god.jpg
Northern_Renaissance/albrecht-durer_desiderius-erasmus-of-rotterdam-1526.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_desiderius-erasmus-of-rotterdam-1526.jpg
Northern_Renaissance/jan-van-eyck_the-offerings-of-cain-and-abel-1429.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jan-van-eyck_the-offerings-of-cain-and-abel-1429.jpg
Northern_Renaissance/pieter-bruegel-the-elder_the-adoration-of-the-kings-in-the-snow-1557.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_the-adoration-of-the-kings-in-the-snow-1557.jpg
